target,text
1,freemsgtodaydayreadiihornilivetownilovesexfungamenetcollexltd08700621170150ppermsgreplistopend
0,beenrunmanag5minutneedoxygenmightresortrolleroption
0,heywantanythbuy
0,twentipastfivesaidtraindurhamalreadicozreservseat
0,ehdensatubookekbliaohuh
1,urcurrent500poundmaximursendcash86688cc08708800282
1,panasonbluetoothhdsetfreenokiafreemotorolafreedoublemindoubletxtorangcontractcallmobileupd808000839402call2optout
0,hidarlinitkateareuupfordoinsomethintonightimgotoapubcalltheswanorsomethwithmyparentforonedrinksophonemeifucan
0,enjoyurselftmr
0,roseneedwaterseasonneedchangpoetneedimaginmyphoneneedursmneedurlovefrndshipforev
0,multiplinumberindependcountdecimpointdivispushdecimplacelikeshow
0,onroadcanttxt
0,yeahusualguytowndefinitpeoplaroundiknow
0,thatilovehearvseesundayish
1,hicustomloyaltiofferthenewnokia6650mobilonlitxtauctiontxtwordstartno81151getnow4tctxttc
0,gotitlookscrumptioudaddiwanteatnightlong
0,allwellslightlidisastrclasspmfavdarlhopedaycoffewldgoodcastaylatetomorrowsametimeplacealway
0,ireallineedshittomorrowiknowwoawaklike6
0,shhhhhnobodisupposknow
0,gofooldontcheatotherok
1,ursubscrib2textcomp250wklicomp1stwkfreequestionfollowsubsequwkchargunsubscribtxtstop284128custcar08712405020
0,ylei
0,waterlogdesertgeoenvironmentimplic
0,okneedtellanythgosleepgoodnight
0,kiheadminsee
0,possibl
0,iamatapartiwithalexnichol
1,willumeeturdreampartnersoonisurcareer2flyngstart2findfreetxthorofollowurstarsignhoroari
0,wherecall
0,dontletstudistressl8r
0,yebabiineedstretchopenpussi
0,couldreadloveianswer
0,heysexibunwhatdaynowordmornymithink
0,youavaililikerightaroundhillsboroughampltgtth
0,heyleavbigdealtakecare
1,newtextbuddichat2horniguyurarea425pfree2receivsearchpostcodtxtonename89693
0,iknowltgtiaround5
0,butbgo2schmonmysineed2takesmth
0,okalsowan2watche9pmshow
0,ohwayfoodfridgwantgomealtonight
0,brainlessbabidollvehiclsariyagdrivemadokbarolla
0,notoldgogotdrunk
0,nocallmessagmisscall
1,usubscribbestmobilcontentservicukper10daysendstop82324helplin08706091795
0,yegladmade
0,longtimeyouremembtoday
0,shantdisturbuanymorjia
0,ifstillmaybleavcreditcardigetgaigetbackliketold
0,wewa130iriv255all128mb
0,sorriicahelp
0,isendprintoutda
0,okdaysomakedinnertonitamiinvit
0,anywayhollawhenevaroundineedexcusgocreeppeoplsarasota
0,sweethearthopekinddayhaveoneloadreasonsmilebiola
0,ard530loriokmessaglor
0,mmyedearlookhug
0,thanklovewishyourock
0,yupsongbronocreativnevatestqualitihesaidcheckreviewonlin
0,soundbetterevenimcostumimsuretimefinishtomorrowtxtend
0,theresomeonyearltgttoyotacamrilikemrolayiwolamileagltgtcleanneedknowmuchsellifraisdoughsoonlandsellhollaback
1,ask3mobilif0870chatlinincluinfreeminindiacustservsedyel8ergotmegabill3dontgivashitbailiffdueindayio3want
0,hibabeimathomenowwannadosomethxx
1,smacjscoenergihighumayknow2channel2dayurleadershipskillrstrongpsychicreplianendrepliendjsco
0,actualgetreadileavhous
0,shouldipickreceiptsomethearlier
0,plznoteanyoncallmobilampaskutypeltgtltgtdodisconnectcallcozizattemptmakeusesimcarditzconfirmdnokianmotorolanverificnnibn
0,lolohgotfrienddog
0,plsendcomprehensmailpaymuch
0,sricatalkphoneparent
0,thatsignificdontworri
0,thoseduckchinchilla
0,itcommonhearinhowruwatruhowurdaysoletaskusomethdifferdidusmiletodayifgudevng
0,happisadonethingpastgoodmorn
0,ìïstillgotlessonìïsch
1,hardlive121chatchoosgirlconnectlivecall09094646899cheapchatukbiggestliveservicvubcm1896wc1n3xx
0,shegoodhowwhereruwork
0,dieiaccidentdeletemsgsuppos2putesimarchivhaizisad
0,asusualiamfinehappiampwell
0,uwakealreadiwatuupickuslaterriteitakesq825reachard7smth8likedatucheckearrivtimecyasoon
0,callsenthilhsbc
0,howwouldipaddresstestconsidcomputminecraftserver
0,doneinternetconnectvslowsendwilltrilaterfirstthingtomo
0,watchajithfilmah
0,mmtimedontlikefun
0,okanywayneedchangsaid
0,ithoughtslideenough
0,alsotellhimisaidhappibirthday
0,lemknow
0,whenradioshow
0,eyephilosophi
0,geeeeeyourinternetreallibadtodayeh
0,iloveyouknowcanfeeldoemakebelliwarmiwishloveishallmeetdreamahmadadorkiss
0,icomenpickcomeimmediafturlesson
0,derpwhichworsdudealwaywantpartidudefilecomplaintthreedrugabuslive
0,rstillmeet4dinnertonight
0,amionestalkprofil
0,7lorchang2suntecwattimeucome
0,ooohbedriddeneywhatyouthink
1,urgentwetricontacttodaydrawshowprizeguarantecall09058094507landlineclaim3030valid12hr
0,ireachschalreadi
0,gotgot2colourloronecolourquitlightnedarkerloractualdonestylehair
0,thanxtakecalligotjobstartmonday
0,ithkudunhaf2hinteforumalreadilorcotoldronndarrengo2tellshuhui
0,ustillpainturwall
0,happinewyearuurfamilimaynewyearbringhappistabiltranquilurvibrantcolourlife
1,urhmvquizcurrentmaximursendhmv186688
0,whereugomyphonegonnadiestay
1,rctthnqadrianutextrgdvatian
0,theremanicompanitelllanguag
0,ilikedisweaterfrmangosizealreadiirrit
1,youimportcustomservicannouncpremier
0,wellimcomputerlesstimemakeoreotruffl
0,cuziborandwannastudi
0,heyboresothinkusowatru
1,filthistorigirlwait
0,thinkicouldstoplikehourmyroommatlookstocktrip
0,pleasgive2picktuesdayeven8ok
0,ratheyuevervotenexttheme
0,jufinishblowhairufinishdinneralreadi
0,arestillgetgood
1,freetopringtonweekli1stweeksubpoli3per
1,milaage23blondnewukilooksexukguyulikefuntextmtalk1st5freeincrementhelp08718728876
0,hihopegooddayhavebetternight
0,iknowjackshitanythsomethhelpwantpretenditextwhatevresponshypotheticalhuagauahahuagahyuhagga
0,2laptopinoeinfraslowlariwanfastone
1,valentindayspecialwinquiztakepartnertriplifetimsendgo83600rcvd
0,cooltimethinkget
0,hahabetterlateeverwayicouldswing
0,youknowolddomitoldyesterdayhinamerogerhegottouchlastnightwantmeettoday2pm
1,congrat1yearspecialcinemapass2call09061209465csuprmanvmatrix3starwars3etc4free150pmdontmiss
0,sorribathroomsup
0,allboymadefuntodayokproblemisentonemessagfun
0,uhorriblgaluknewdatgowifyestnustillcomenask
0,mosttiimlethugbreaktear
0,lolnobusi
0,misscallmisscallkhelatkintuopponentmisscalldhortlagethatruleonegreatphonereceivqualitiwin
0,tessiplfavorplconveybirthdaywishnimyapldntforgettodaybirthdayshija
0,usureucatakesicktime
0,mmfeelsleepitodayshallgetdear
0,ok
0,hmmillthinkokforgiven
0,sablsleep
0,stillworkgosmallhous
0,itsunnicaliforniatheweathercool
0,bringhomewendi
0,alsomaaaanmiss
0,watu
0,iokaychasedreamwhatgoodwhatnext
0,areyouintownthiisimport
0,waitecar4mumlorulehreachhomealreadi
0,iwantleavbutbarestaysanefightconstantlihelp
1,urgentwetricontacttodaydrawshowprizeguarantecall09050003091landlineclaimc52valid12hr
0,ireallisorriilithairfire
0,bloodihellcantbelievforgotsurnammrillgiveucluespanishbegin
0,hadmoneyissuweighthankibreatheasiermakesuredontregretthank
0,howitagehowabj
0,gonoth
1,camerayouawardsipixdigitcameracall09061221066frommlandlindeliveriwithin28day
0,hahamayburiteuknowwelldafeellikesomeongdlorufastergofindonegalgroupattachliao
0,okthetheoritestgobookithink21maycozthoughtwannagojiayinbutisntfree
0,lolrightwhatdieteverydayicheatanywayimeantfatti
0,hibabethankcomeeventhoughdidntgowellwantbedhopeseesoonlovekissxxx
0,watchtvigotnewjob
1,customservicannouncwerecenttrimakedeliveriunablpleascall07099833605
0,cooliltgtinchlonghopelikebig
1,urgentpleascall0906346330yourabtacomplimentari4spanishholidaycashawaitcollectsaetcsbox47po192ez150ppm
0,ofcoursdoteasyouknowisimplimustseegrindokeeppostpreylovesmiledevourkiss
0,idontknowexactlicouldaskchechi
0,sorriicalllater
0,yeahrightibringtapemeasurfri
0,ohcomeah
1,howcometakelittltimechildafraiddarkbecomteenagwantstaynight
0,behappiicomenoon
1,hotlivefantasicall08707509020just20pperminnttltdpobox1327croydoncr95wb0870nationratecall
0,kimuch8thfifti
0,myparentmykidzmyfriendnmycolleaguallscreamsurprisiwaitsofanake
0,theyplayonedaylastyearknoweventhoughgoodteamlikeindia
0,ithinkwaitbuinformgeteverget
0,goodafternoonloveitgoodseewordymgettmverismartmoveslavesmileidrinkcoffeawait
0,idled3dimp
0,ineeddetailonlinjob
0,heybookpilatyogalessonalreadihaha
0,homealwaychat
0,justcheckheaddropstuff
0,uguyneverinvitanywher
0,babeibackcomeback
0,huhmeancomputsciencylikedatonepushn
0,doiithoughtiputbackbox
1,youwinneruspecialselect2receiv4holidayflightincspeakliveoper2claim
1,congrat2mobil3gvideophonrcall09063458130videochatwidurmateplayjavagamedloadpolyphmusicnolinrentlbx420ip45we150p
0,probablearlierstationithink
0,monthkotebirthdayknow
0,therepeoplmuitabllambda
1,07732584351rodgerburnmsgwetricallreplismfreenokiamobilfreecamcordpleascall08000930705deliveritomorrow
0,alrightimakesurecarbacktonight
0,neitherstermvoicstudiallfinenotsurethingresolvthoanywayhavefabhol
1,bangbaburorderwayushouldreceivservicmsg2downloadurcontentifugotowapbangbtvurmobilmenu
0,thkemfindwtcfarweiyigoinerestdunnoyetrurgoin4dinnerdenmightbabljoin
1,dearuinvitxchatthifinalattemptcontactutxtchat86688
0,iokwifcolike2trinewthingbutscareudunlikemahcousaidloud
0,shallaskonethingdontmistak
0,rgo4todaymeet
0,itmakecriitstuffhappentopeverythelspushedgyouunderdtandoftencrisorrisorrilife
0,beautitruthgravitireadcareheartfeellightsomeonbutfeelheavisomeonleavgoodmorn
0,headultwouldlearnexperithererealdangeridontlikepeepusedrugdontneedbutcomment
0,maybapprovpanalampost
1,freemessagactiv500freetextmessagreplimessagwordfreefortermconditvisit
0,iwantsendsomethsellfastltgtkeasimoney
0,arecastoryouneedseesometh
0,yupgiveproblemmaybjuleav
0,dolikeitalianfood
0,booooalwayworkjustquit
1,urbalancurnextquestionwhosanggirl802answertxturanswer83600goodluck
0,forinformikeaspellcapthatyellthoughtleftsitbedamongmesscamesaidgogothomeclasspleastribullshititmakewantlistenless
1,lordoftheringreturnofthekingstorenowreplilotr2june4chanc2winlotrsoundtrackcdstdtxtratereplistopendtxt
0,idunnocloseorediìïvfan
0,smilepleasursmilepainsmiletroublpourlikerainsmilesum1hurtusmilebecozsomeonstillloveseeusmile
0,yesmallkidandboostsecretenergi
0,painthoughthappitoughestthingearthbut
0,whatplacetalkexplain
0,aregoodbabi
0,yeahprobablsureilolletuknowpersoniwuldntbotherurgoinimitewell
0,sorrimanaccidentleftphonesilentlastnightchecktiligot
0,hidearcallurgntiknowwhatproblemyouwantworkproblemleasttellwaterepli
0,sendgreetjoyhappidogr8even
0,ohwhichbrand
0,fuckbabewhathappenhowcomenevercameback
0,sdaytrainstarttoday
0,ydeasklike
0,trisomethdearyoureadsomethexam
0,youropinion1over2jada3kusruthi4lovabl5silent6splcharact7notmatur8stylish9simplplrepli
0,ubuynewspapalreadi
0,oki
0,wemeetsoonprincessttyl
0,shefinegoodhearhowdearhappinewyearoh
0,goodafternoonloverboyhowgoedayaniluckcomewayithinksweetisendloveacrossseamakesmilehappi
0,dearheroleavqatartonitaptkeeptouchltemailgtkerala
1,4mthhalfpriceoranglinerentallatestcameraphone4freehadphone11mthcallmobilesdirectfree08000938767updator2stoptxt
0,cantalk
1,spookmobhalloweencollectlogopicmessagplufreeeeritonetxtcardspook8007zed08701417012150pper
0,accountnumber
0,cooltextpark
0,keepsafeineedimissalreadiienvieveryonseereallife
1,thankvotenowsingalongstarkaraokmobilforfreelinkreplising
1,congrat2mobil3gvideophonrcall09063458130videochatwidmateplayjavagamedloadpolyphmusicnolinrentl
0,babeithinkigoturbrolliileftenglishwilbring2mrw4uluvfranxx
0,thelastthingeverwanthurtandthinkwouldyoulaughembarassdelettagkeepgobutfarkneweventhefactevenfeltlikewouldhurtshowrealliknowitmessiwednesdaybadtheproblemhavetimecleanchoosyouskypetakepictursleepwantgoimindthingmakebedthrowlaundritopcafriendhousembarassunderwearbrastrewnbedpillowfloorsomethelsyouusegoodleastmakebed
0,sltgt
0,ithinkgofinncome
1,urgentcall09061749602landlinyourcomplimentari4tenerifholidaycashawaitcollectsaetcsbox528hp201yf150ppm
0,ithinktantrumfinishyeahipoint
0,isentmagamoneyyesterdayoh
0,whoclass
0,thatwouldgreatweguildcouldmeetbristolroadsomewhergettouchweekendourplantakeflighthavegoodweek
0,youlikewouldjerk
0,honeybesaidisweetestworldgodlaughampsaidwaituhavntmetpersonreadthimsgmoralevengodcancrackjoke
0,wepizzauwant
0,yayyoubettertold5girleither
0,realligethangaround
1,from88066losthelp
0,from52worktime
0,aniway
0,studibutfreenextweekend
0,ibacklemknowreadi
0,cpcausoutagconservenergi
0,heycheckdailistda
0,icomeurhome
0,sureigetacknowledgastoundinglitactlessgenerfaggidemandbloodoathfo
0,nomumwent2dentist
0,didiforgettelliwantineedicravebutilovesweetarabiansteedmmmmmmyummi
0,truelovncarewilnevrgounrecognthoughsomonoftenmakemistakvaludefinitliundrstndstartmiss
0,deartakecareireachulot
0,kaysincalreadi
0,stillcheckda
1,joinukhorniestdogservicusex2nitejustsignfollowinstructtxtentri69888150p
0,ihomelei
0,imdonejuststudynlibrari
0,igreatprincesswhatthink
0,remembhurtdaysatanimpostpaypricedestinikeepgousaidpraygetmindget
0,okaylorwillstillletusgoahcozknowlaterwedropcardboxright
0,missinshahallah
1,chaseussincseptdefinitpaythankinformweignorkathmanchest
0,beennethinginterestdidgoodbirthdaywhenuwrkingnxtistartunitoday
0,machadontfeelassumoneevenwonderplanlifebeginanytim
1,youhavewonasvaluvodafoncustomcomputpickyouwinprizetocollecteasijustcall09061743386
0,aboutltgtbuckthebankfeefixbettercallbankfind
0,horriblbfivhungri
1,youwonguarantecashprizetoclaimyrprizecallcustomservicrepres08714712394
0,somanipeoplseemspecialfirstsightbutremainspecialtilllastsightmaintaintilllifeendshja
0,rustillwork
0,yupok
0,alsochatawesommakeregularunlessseeperson
1,repliwinweekliwhatprofessionsporttigerwoodplaysendstop87239endservic
0,lolhappenvegastayvega
0,gettinrdishipcomp
0,fullheatpaapplioilpa
0,satrightokaythank
0,scatchput
0,iwonderwouldokaycalluncljohnletknowthingnigeriarthatltgtdollar2yearsentknowstrainplanpaybackeveridimegiveeveridimeexpectanythpracticsomethlike
0,nvmok
0,thebatterimradewalunclakaegbon
0,lolihotairballoon
1,newtextbuddichat2horniguyurarea425pfree2receivsearchpostcodtxtonename8969308715500022rplstop2cnl
0,oklorsoniericssonsalesmaniaskshuhuisayquitgd2useconsid
0,hmmthinklor
0,ithankmuchselflessiloveplenti
0,oopmumsomersetbitfarbacktomoseesoonx
0,wewatchmovialreadixywant2shopshopw
0,noshecurrentscotland
0,seeforwardmessagproof
0,owupaidtolduwouldcall
0,babehowgoedaywhatwhereisipcappuccinothinkloveisendkissacrosssea
1,freemsgunlimitfreecallactivsmartcaltxtcallno68866unlimitcallhelp08448714184stoptxtstoplandlineonli
0,ihopeknowistillmad
0,ermwoodlandavenusomewherdogetparishmagazintelephonnumber
0,darrensaydatumeetdagedendunmeet4dinnercolateruleavxyfeelawkwarddenumeet4lunchlor
0,aahblesshowarm
0,godlovelimitgodgracemeasurgodpowerboundarimayugodendlessblessalwayurlifegudni8
0,thebasketgettinfullimighttonight
0,smithwastwannagayl
0,itoldeverythstopjustdontletgetdehydr
0,whatsaidmattermymindsaymatter
0,letknowgotmoneycarlomakecall
0,ohhowdagudgudmathensamacharachikku
0,gotmehwhen
0,thenewdeuexgamecominearlinextyr
0,ireachurhomeltgtminut
0,watru
0,actualfuckwhatevfindexcustampapointjanuarithough
1,xmaiscomurawardeithercdgiftvoucherfreeentri2rweeklidrawtxtmusic87066tnc
0,justbuypizzameatloversupremugetpick
0,didufindtimebucozneedsortstuff
0,upìïwancomecomelorbutdincstripeskirt
0,velligoodyepleas
1,congratulthankgoodfrienduwonxmaprize2claimeasicall08718726978nowonli10pperminut
1,splashmobilchoos1000gr8tonewkthisubscritservicweeklitonecost300puonecreditkickbackenjoy
1,winnerasvalunetworkcustomselectreceiveaprizerewardtoclaimcall09061701461claimcodekl341valid12hour
0,finishclass
1,urgentyour4costadelsolholidayawaitcollectcall09050090044nowtoclaimsaetcpobox334stockportsk38xhmax10min
0,whenlogindattimedadfetchhome
0,cheerlouyeahwaagoodnitshameunevacamecyagailxx
0,tireisleptwellpastnight
0,theguybitchiactlikeinterestbuysomethelsnextweekgaveusfree
0,reachanoth2
0,lifestrictteacherbcozteacherteachlessonampconductexambutlifefirstconductexamampteachlessonhappimorn
1,youcontactdateservicsomeonknowtofindcalllandline09050000928pobox45w2tg150p
0,apptlttimegtnotfaultulistenitoldutwice
0,ustudischgohomeanywaybgo2schlater
0,heimpossargualwaytreatlikesublikeneverreleaswhichiremindnecessari
0,ifsaidanythwrongsorride
0,missyaneedyawantyaloveya
0,didshowwotsaycoulduc4dust
0,nowahalajustremembfriendneed
0,abegmakeprofitbutstartareusegetsponsornextevent
0,ktextway
0,whenguyplancome
0,illcallu2mrwninishaddressickiamericanfreekwontstopcallin2badjenkeh
1,callfreephon08005420578
0,iworkpleascall
0,whatyearandmanimile
0,wesentjdcustomserviccumaccountexecuturmailidfordetailcontactus
0,probablgonnaseelatertonightlt
0,messagtextmisssendernamemissnumbermisssentdatemissmissulotthateverythmisssentvia
0,packagprogramwell
0,yougetbacktimesoon
0,ifreetodayhaf2pickparenttonit
1,sexisexicumtextimwetwarmreadipornufunthimsgisfreerecdmsg150pincvat2canceltextstop
1,dear0776xxxxxxxuinvitxchatthifinalattemptcontactutxtchat86688ldn18yr
0,detroitthehomesnowenjoy
0,dunnoleinevasay
0,iletknowkick
0,ineedstrongarm
1,500newmobil2004mustgotxtnokiano89545collecttodayfromonli2optouttxtauction
1,freemsgsinglfindpartnerarea1000realpeoplwaitchatsendchat62220cnclsendstopcpermsg
0,plgiveprometazinsyrup5mlltgtminlaterfeed
1,urgentpleascall09061213237landlincashluxuri4canariislandholidayawaitcollecttcssaepobox177m227xi150ppm
0,itoklarusleepearlinite
0,iguybrowsincompulsori
0,tensionahmachiproblem
0,funnifactnoboditeachvolcano2erupttsunami2arishurrican2swayaroundn1teachhw2chooswifenaturdisasthappen
0,thankhoneystillheardanythileavbitlonger2crowdtrilatergreatadvicthankhopecardiffstill
0,yelastpractic
0,cberealligoodnowadaylotshopshowroomcitishapegood
1,gentwetricontactlastweekenddrawshowprizeguarantecall09064012160claimcodek52valid12hr150ppm
0,nowondercodunremseesilvercarbutthksawblackone
0,noidecidpeoplcarestuffvotecarestuffloser
0,ohhahadenshldwenttodaygeenvmlakaiezdunmindgoinjazzososcarehiphopopencantcatch
0,gibbhussey
0,itlikehotelduskgamethinkyousolvpuzzlareathing
0,watdearsleepah
0,babewhatwherewhotalkdothinkaregoodboyaremissdolove
0,hiyahowlastnightinaughtiboughtclothlittlreadishopthowhatkindtimewannameet
0,thanklotwishbirthdaythankmakebirthdaytrulimemor
0,seeknewgivebreaktimewoulleadalwaywantmisscurfewigonnagibeonemidnightmovigonnagettil2youneedcomehomeyouneedgetsleepanythneedbstuddieartrain
0,wepaylikeltgtyrdifficult
